action_id,midpoint_x,midpoint_z,angle,angle_deg,target_gap,gripper_rate,actual_gap_f29,offset_along_axis,offset_perp_axis,compression_RMS,residual_RMS,normalized_residual,max_disp_f29,min_finger_clearance,finger_pin_distance,analytic_pin_distance,both_fingers_contact,first_contact_frame,height_ratio_f39,quality_class
0,0.49991499711760756,0.5063651054283096,0.9889405187314091,56.66211791278808,0.07292912430836464,0.010617847928193924,0.07292912430833812,-0.005364405788501153,0.0034270896019518615,0.03599297208244312,0.03380224075028876,0.9391344697199104,0.11310261849124642,-0.018260209545549945,0.00617728494780765,0.006177284947817156,True,"[19, 18]",1.1451645320805974,GOOD
1,0.5240487286583808,0.5052486485315876,1.346815103807022,77.16682123261621,0.07868306825990509,0.010521948862334917,0.0786830682599157,0.00022399684619452825,0.024613806834893663,0.02602708381276229,0.024277754738733205,0.9327881261452999,0.08680284843498273,-0.01587457695165327,0.017644734956472945,0.017644734956470016,True,"[22, 21]",1.1241297963684238,GOOD
2,0.4789374569713188,0.49448861941199435,1.4834582699130643,84.9958979497975,0.08616832029320046,0.010397194661779992,0.08616832029322113,0.003653149920135262,0.02146300376186681,0.02298024437006496,0.021683458132088388,0.9435695192316657,0.07994565950769675,-0.014997813488283922,0.01711633611640475,0.017116336116387153,True,"[21, 23]",1.1196090710620235,GOOD
3,0.4871628547554069,0.5150113318785181,2.28249392898335,130.777268894979,0.0915304505361046,0.010307825824398258,0.09153045053609407,-0.002983195324832025,0.01952518702731664,0.03329071544976921,0.030801597188487965,0.9252308570827514,0.12130863361469539,-0.020916842909084788,0.019927291237994395,0.01992729123800025,True,"[19, 17]",1.1654833358670893,GOOD
4,0.49205080103096593,0.5015542168861178,1.1322387725752345,64.8725030696336,0.09674946546781814,0.010220842242203033,0.09674946546779595,-0.004782633646100168,0.0065369541673149685,0.026918578877620433,0.025017985150983708,0.9293947226828961,0.08545550967891652,-0.01574058048174249,0.018832943160563463,0.018832943160573747,True,"[21, 20]",1.1403957894637011,GOOD
5,0.49679879342884037,0.4894151104808854,2.7516812209026362,157.65972052312662,0.10067334632168805,0.010155444227971867,0.1006733463216972,0.0069843180158256305,0.00857361717695115,0.024267412921863227,0.02240724269916816,0.9233469909345309,0.08149838707100164,-0.014834166529722071,0.018767367715675394,0.018767367715666596,True,"[21, 22]",1.1324209085497838,GOOD
6,0.5205133462801268,0.4967609921126035,2.3598912747733207,135.21181015425896,0.10367830021800328,0.01010536166303328,0.10367830021800309,-0.012276807374805734,0.01675018054783065,0.03160326558102371,0.028971165426581857,0.9167142981571403,0.11767376806512643,-0.019840946440318575,0.01620532673262571,0.016205326732636076,True,"[19, 17]",1.1463286688130954,GOOD
7,0.5175237951180754,0.4703973150599262,2.481834306524771,142.19863121464684,0.10604157967436334,0.010065973672093945,0.10604157967436062,0.004297995244366581,0.03413106485126063,0.025547845016923528,0.023468559436232286,0.918612095097889,0.10482101917540695,-0.018375301584054027,0.029744131727988794,0.029744131727976693,True,"[21, 19]",1.1398402266390335,GOOD
8,0.5110292040954499,0.4860450128534961,3.1129009935874907,178.35608897464377,0.10887485065333845,0.010018752489111027,0.10887485065335956,-0.010624327909551387,0.014265646347379642,0.019085757108300884,0.017447764404810998,0.9141772215691941,0.0744730614110973,-0.013955536449357816,0.019951514375970474,0.0199515143759735,True,"[24, 22]",1.1155867743857286,GOOD
9,0.49821504771406966,0.48188929521528395,1.7145716468045162,98.23771903469402,0.11094278889761253,0.009984286851706459,0.11094278889760567,0.01817958956441558,0.0008283753566933773,0.02069817938029427,0.01896450542752178,0.9162402682419964,0.08212871572620771,-0.014878526329272088,0.012295974123045901,0.012295974123052965,True,"[21, 24]",1.1276653746308347,GOOD
